text,candidate,candidate_escolhido
"Ontem estivemos em Benfica com chuva mas sempre com a mesma determinação !
#CHEGA
#acordaportugal
#partidochega
#andreventura
#SomosAlternativa
#legislativas2025",André Ventura,0
"Contumaz e financiador do #Chega não quer que a Wikipédia divulgue o seu passado.
#andreventura",André Ventura,0
O advogado do cara deve ser muito competente para livra-lo com esse argumento. Chega a ser curioso.,André Ventura,0
https://msn.com/pt-pt/noticias/ultimas/fazer-portugal-grande-novamente-no-debate-da-cacofonia-tavares-quis-falar-de-solu%C3%A7%C3%B5es-mas-ventura-imitou-trump/ar-AA1CyuSF?ocid=socialshare… #AnfréVentura/#Chega pratica a #LogoVerborreia de palavras c/repetições semânticas para impedir a dialéctica discursiva dos debates. A ferramenta de desconstrução dos vómitos dos chavões políticos de #AndréVentura será a peça chave para expor o esquema.,André Ventura,0
"chega sexta eu perco totalmente o foco da minha dieta, só penso em lanche",André Ventura,0
porra chega não aguento mais criança na minha time line,André Ventura,0
"Olhando essas imagens de poucos torcedores nas arquibancadas chega desanimar dessa torcida. Hoje tá cheio de gente nas redes sociais que só sabem cobrar, mas ir a campo apoiar o time que é bom nada..",André Ventura,0
to com medo d usar cll até em casa chega,André Ventura,0
"Patrão do Barroso, não perde um fórum.",André Ventura,0
"Com todas as críticas que fazemos ao vô e Terzic, Ana melhora muito com eles dois. Mas daí chega a temporada do Fenerbahçe, chega DRCA e tudo desanda…. ",André Ventura,0
"Estamos ao vivo iniciando nossa saga em The First Berserker Khazan! Chega mais, bora jogar e trocar uma ideia!! 

https://youtube.com/watch?v=e_8IxwDU8N0…

#youtube #live #khazan",André Ventura,0
"CHEGA, chega de guê",André Ventura,0
acordei com os okhos chega inchados de sono sosoya,André Ventura,0
"CDU vs. Chega: Um ""mundo de divergências"" com interrupções constantes https://sol.sapo.pt/2025/04/16/cdu-vs-chega-um-mundo-de-divergencias-com-interrupcoes-constantes/… Nós, juventude #MRPP de 1974, atribuímos ao #PCP a classificação de #SocialFascismo, se houvesse um #Chega/#AndréVentura seria plausível atribuirmos uma classificação de #NaziFascismo.",André Ventura,0
"tem um garoto lindo no estágio, só que ele é tão mau-caráter que chega a doer",André Ventura,0
CHEGA.,André Ventura,0
"PARECE QUE O PSD QUER PASSAR A 3° FORÇA POLITICA!

RESOLVAM ISTO!

BUSQUEM APOIOS NOS OUTROS PARTIDOS...

OS INCÊNDIOS SÃO UM PROBLEMA NACIONAL,NÃO É DE DIREITA OU DE ESQUERDA.

PROPONHAM A EQUIPARAÇÃO A TERRORISMO E ELEVEM AS PENAS ATÉ 10 ANOS.",André Ventura,0
"Nota-se mesmo seu frustrado de : 

Viva ao #andreVentura 
Viva ao #chega  ",André Ventura,0
Cristiano Ronaldo chega aos seus 931 gols na carreira e rumo aos 1000 gols.,André Ventura,0
"O Chega convocou uma manifestação em Lisboa contra a imigração.
https://Instagram.com/alex.meddeiros
O líder do partido, André Ventura, critica o “Estado que, sem regras, se deixa abandalhar no controlo completamente”.

#manifestação #lisboa #chega #andreventura #ventura #imigração #estado",André Ventura,0
chega,André Ventura,0
"Hoje foi dia de visita ao Mercado de Cascais, onde tivemos ocasião de estar com comerciantes e compradores num momento extraordinário a pedir que nos DÊEM UMA OPORTUNIDADE!

#SomosAlternativa #PorPortugalPelosPortugueses #andreventura #CHEGA #SalvarPortugal",André Ventura,0
"Portugal é nosso!
Não queremos burcas  em Portugal!
As ruas não são da extrema esquerda, são nossas!
Viva Portugal!
Viva André Ventura! 
#andreventura
#chega
#portuguesesprimeiro",André Ventura,0
Chega não aguento mais,André Ventura,0
"Sério chega sexta-feira eu estou como diz o ditado “só o pau da rabiola” estudar, trabalhar e treinar tá sendo meu maior desafio ",André Ventura,0
"Esse Ícaro é muito papo.

Aqui no Brasiliense tá há 2 anos como scout do clube e são 2 temporadas que o Brasiliense não chega nem nas finais do Candangão mesmo com o maior orçamento.

Essa e a próxima temporada o Brasiliense não disputará nem a Série D.",André Ventura,0
rezar p nao chega derretido entao,André Ventura,0
pra mim chega,André Ventura,0
acabei de descobrir q tem uma promotora no mercado q faz reels falando mal de mulher vagabunda kkkkkkk chega no mercado ela só anda com macho,André Ventura,0
PQP KKKKKKKKKKKKKKKKKKK CHEGA DE POLARIZAÇÃO ACEITE SER BOZOLOIDE,André Ventura,0
"nossa senhora, além de forçada e se achar o centro do universo ela ainda quer q o okarun seja dela, ela chega DO NADA e acha q tem o direito de ficar cm ele? tipo ???",André Ventura,0
chega a vez pra tooodo mundo,André Ventura,0
DIA 18 DE MAIO VOTA CHEGA PENSE NA SEGURANÇA DA SUA FAMÍLIA #CHEGA #ANDREVENTURA O FUTURO DE PORTUGAL ACORDEM POVO PORTUGUÊS #CHEGA #ANDREVENTURA,André Ventura,0
"Não conseguem evitar mencionar o #Chega e o #AndréVentura , direta ou indiretamente, lá estão sempre.
Obcecados? Inseguros? Ou será porque conhecem bem quem realmente incomoda o sistema?",André Ventura,0
"eu tô ficando com dó de dar 200 conto num livro, sinceramente, chega a um preço tão absurdo q a gnt desiste, vsf, faz o L",André Ventura,0
"Acordem,Pararem de Votar nos que querem Substituir os Portugueses 
@psocialista
 ,
@ppdpsd
  Pelos Lixos deIslâmicos , Muçulmanos e Indianos. Força 
@PartidoCHEGA
 @CPAC
 
muita atenção às mulheres e jovens em Portugal!! #chega #andreventura #p... https://youtube.com/shorts/4JuE20jh9C8?si=Ho39sH0P0ZUFXfPV… via 
@YouTube",André Ventura,0
"Inês Sousa Real: ""Quanto ao IVA zero, o PAN propôs essa medida em novembro e o PS rejeitou essa proposta""

""Agora vamos ver quando voltarmos a debater no parlamento se nos acompanham""

(
@tvi
)",Inês de Sousa Real,0
"Não estou a misturar nada. Estamos a falar da hipocrisia do PAN, que se manifesta tanto na questão dos animais quanto na imigração.",Inês de Sousa Real,0
"Sim, ele era presidente da AAL em 2000. Eu fui presidente da mesa da AG entre 1998 e 1999.",Inês de Sousa Real,0
"O partido PAN, originalmente denominado Partido pelos Animais, tinha como principal objetivo a defesa dos direitos dos animais. 

Este crime acima representa uma clara violação dessa causa, e até agora não ouvimos uma única palavra de condenação por parte do partido. 

E este não",Inês de Sousa Real,0
"Agora os direitalhos viraram o azimute para a imigração para esconder as avenças do 1 ministro e outras trapalhadas da AD, a nova cartilha  é ""ai são mais de 1,5M vão da cabo dos 10M de portugueses"", sinceramente...",Inês de Sousa Real,0
Estes já não sabem o que querem...,Inês de Sousa Real,0
"O touro não é morto na arena.
É abatido no matadouro.
De nada.",Inês de Sousa Real,0
"O 
@PartidoCHEGA
 já propôs isso e foi chumbado. Só sabes copiar?",Inês de Sousa Real,0
"Hoje estive a verificar que partidos concorrem às eleições e a que círculos eleitorais.
Não esperava ver que há um partido com assento parlamentar, o PAN, que falha o círculo de Viseu!!??
https://cne.pt/news/ar-2025-ordem-das-candidaturas-nos-boletins-de-voto_8448…",Inês de Sousa Real,0
Miséria,Inês de Sousa Real,0
"Essa rádio era na quinta do Borel, certo? Acho que fui lá participar num programa, no final dos anos 90.
Nao tem de agradecer. Ainda bem que foi só esquecimento. ",Inês de Sousa Real,0
"Enquanto violarem cabras e ovelhas não estão a violar nem mulheres inocentes nem mulheres culpadas de os meteram cá -- refiro-me às esquerdopatas, incluindo as do PSD/CDS pró-Bruxelas/WEF. Portanto, que se fod** as ovelhas, não é 
@Partido_PAN
 & 
@MRMortagua
 ?",Inês de Sousa Real,0
"Que puta de hipocrisia…Tudo vale, para se conseguir um emprego de 4 anos. Vendida!",Inês de Sousa Real,0
"Mas respondo te a isto à mesma
O maior crime do género em Portugal é o mesmo à decadas
E é dentro da família",Inês de Sousa Real,0
"As fêmeas vão todas para criação?
Obviamente que não sabes do que falas.
As pastagens servem para aquela raça que está adaptada aquela zona e condições e para outras raças também.
E atenção, não sou contra as touradas. Acho que podia haver mudanças, mas nunca acabar.",Inês de Sousa Real,0
"Não estaria na altura de emitir declarações acerca da 
@GrupoLusiaves
 #PingoDoce AgriLojas Etc. acerca da  tortura à Aves? ...Não há Vegans suficientes para acabar com isto, as pessoas vão continuar a comer carne, e vocês? 
@Partido_PAN
  vão continuar a assistir somente?",Inês de Sousa Real,0
Gente desonesta? Arranja um espelho.,Inês de Sousa Real,0
"Alguém de Mateus, Vila Real, que saiba quem foi violador do ovino?? É para o PAN começar a mostrar que é mesmo um Partido dos Animais e Natureza.",Inês de Sousa Real,0
Primitivo é a tua prima!,Inês de Sousa Real,0
"E ainda bem, vivam os republicanos! 
O PSD, CDS, IL, PS, BE, Livre, PAN estão todos no partido democrata e não há PCP nos  EUA.",Inês de Sousa Real,0
"Acertaste na mouche,  fizeste um bom retrato de ti, a bandeira ajuda á javardisse",Inês de Sousa Real,0
"A 
@InesSousaReal
 militou o dinossauro no PAN? Olhe que os dinossauros extinguiram-se, será um prenúncio de que... ",Inês de Sousa Real,0
Mas isso é para todos o violadores ou os amiguinhos do 3 mundo que vocês ajudaram a inundar este país ficam isentos? É para uma amiga.,Inês de Sousa Real,0
 Para si. É agora vá com o caralhinho. Adeus!,Inês de Sousa Real,0
Acreditar numa conspiração desse género diz-me que o seu partido devia ser o Chega.,Inês de Sousa Real,0
"Se era sobre o ensino superior, já foi com a nossa equipa ;) Quando fui para lá, foi para um projecto ligado ao ensino superior, depois é que voltámos a ser generalistas.",Inês de Sousa Real,0
Parem de usar imagens AI.,Inês de Sousa Real,0
Para?,Inês de Sousa Real,0
"@Partido_PAN
 
Existe alguma listagem de todas associações que ajudem a causa animal e que beneficiam com a consignação do IRS?
Obrigada",Inês de Sousa Real,0
"Jornalista, atriz e... atrás",Inês de Sousa Real,0
Peca por ser tarde e não chega,Inês de Sousa Real,0
"Só um exemplo. A fulana do PAN, preocupa-se mais se um cão tem comida, do que um idoso. E atenção que não tenho nada contra os animais, mas não misturemos os tipos de seres.",Inês de Sousa Real,0
"O PAN não fazer o TPC: matar touros na arena é ilegal desde 1836, exceto em Barrancos. Mas dizer que morrem 800 por ano na arena é factualmente falso — os dados não sustentam isso. Pior ainda: esse número foi citado num debate frente a Inês Sousa Real e ela nem contestou.1/2",Inês de Sousa Real,0
"PALHAÇOS  BURROS DO CAR.   ALHO.  QUEM VOTOU CONTRA O AUMENTO DE PENAS PARA VIOLADORES???? SABEM QUAL É O PROJETO DE LEI PELO MENOS??? VEJAM COMO VOTARAM ESTES BONECOS 
@BlocoDeEsquerda
 
@Partido_PAN
 
@LIVREpt
 
@psocialista
 
@pcp_pt
 
@LiberalPT",Inês de Sousa Real,0
Temos de acabar com o PAN!! Urge.,Inês de Sousa Real,0
Quina pena!!,Inês de Sousa Real,0
"E mais te digo, se não fosse ela, ninguém sabia como plantar uma árvore ou criar estufas. Grande mulher ",Inês de Sousa Real,0
"Até podia não existir 1 único imigrante em portugal
O problema da violência contra as mulheres seria igualmente grande.
Educação sexual nas escolas diminuiria muito os casos que afetam menores. E tbm aventos futuros.",Inês de Sousa Real,0
"Não estaria na altura de emitir declarações acerca da 
@GrupoLusiaves
 #PingoDoce AgriLojas Etc. acerca da  tortura à Aves? ...Não há Vegans suficientes para acabar com isto, as pessoas vão continuar a comer carne, e vocês? 
@Partido_PAN
  vão continuar a assistir somente?",Inês de Sousa Real,0
"Sim, vão.
Conheces a realidade da tourada na ilha terceira, que é só a região do país q mais vive a tourada?
Qual é o touro que não vai à lide, seja ela de praça ou de rua?
Sabes do peso que tem na economia regional?",Inês de Sousa Real,0
Gostava de saber o que o PAN Vai Fazer acerca das mortes de animais por HALAL...?!? Hum?!?,Inês de Sousa Real,0
"Grupos whatsapp? mas achas que eu tenho tempo para isso? Eu quero é consistência moral. Eu não sou apoiante de partido algum. 0. Tudo no oportunismo da caça ao voto. Fui quase toda a minha vida do Bloco de Esq, único partido que fui filiado na altura do grande Miguel Portas.",Inês de Sousa Real,0
"... onde andam a 
@ClimaximoPT
 a 
@quercusancn
 a 
@ZEROasts
 os 
@OsVerdes
 o 
@Partido_PAN
 a 
@greenpeacept
 a 
@WWF_Portugal
.. claro, não é em Lisboa, é em Condeixa!",Inês de Sousa Real,0
Vai-lhes sair caro,Inês de Sousa Real,0
"Amigos do ambiente até à hora de aderir a uma trend estúpida de inteligência artificial que não só polui, como desrespeita a obra e vontade do artista que imita. Sim senhor. Partido sério.",Inês de Sousa Real,0
Estes já não sabem o que querem...,Inês de Sousa Real,0
Os vegans do pan são todos mentirosos,Inês de Sousa Real,0
Tanto tu como a Filomena são umas grandes hipocritas. Vocês defendem a entrada de centenas de milhar de estrangeiros de culturas e religiões misogenas e machistas. Religioes que dizem que as mulheres infieles devem ser violadas e convertidas em escravas sexuais.,Inês de Sousa Real,0
"Facto, enquanto por exemplo na Índia a escassez de água incentivou o país a apostar na ala espacial e usaram tecnologia GPS para achar terrenos com água disponível.",Inês de Sousa Real,0
"Essas eles não conseguiram porque não estavam na capital, o PAN não tem orçamento para fazer política fora de Lisboa",Inês de Sousa Real,0
A realidade é factual.,Inês de Sousa Real,0
"Todos no Chega são bandidos, incluindo eu. Não é um partido, é uma quadrilha.",Inês de Sousa Real,0
"O Chega fez a proposta de tornar a violação um crime público, adivinha quem votou contra",Inês de Sousa Real,0
Foi mesmo por distração. Obrigada pelo alerta :),Inês de Sousa Real,0
"O homem que morreu numa largada em Évora, ainda recentemente, não deve ter passado pelo pensamento dos presentes quando decidiram participar neste divertimento primitivo.",Inês de Sousa Real,0
Triste vais pastar cabras,Inês de Sousa Real,0
Quem é este anormal?,Inês de Sousa Real,0
"Mas quem está a querer representar e substituir-se às vitimas é exactamente a Inês SR e a F Cautela - são elas que lhes querem impingir o crime público (mesmo contra a vontade das vitimas).
A lei actual protege e respeita as vítimas e é isto que agora querem mudar.",Inês de Sousa Real,0
"Atenção que na maioria dos casos é dar falsas esperanças. Na violação, na maioria das vezes não há testemunhas.
Pelo que a vitima pode-me ter contado e eu ir apresentar queixa.
Mas se a vitima não quiser depor, na prática ser crime público vale 0.",Inês de Sousa Real,0
Não sabes que IA é má para o ambiente?,Inês de Sousa Real,0
"Onde anda o PAN? 
@Partido_PAN",Inês de Sousa Real,0
"Será que é este o sintoma de morrer de prazer  acho que devias tentar, pode ser que te deixes de bla bla inutil",Inês de Sousa Real,0
"Tas a misturar alhos com bugalhos
O que os imigrantes têm haver aqui?
Isto é um caso de violação de uma animal 
Todos os anos há imigranres ou portugueses 
Não tem nada haver",Inês de Sousa Real,0
"Acabar de vez com os wokes e extrema esquerda, eliminar 
@GPBloco
, 
@pcp_pt
, 
@LIVRE_GP
, 
@Partido_PAN
 e merdas inúteis do parlamento. Hora da mudança",Inês de Sousa Real,0
"Pois..e nós estavamos a falar de um tema e Meteste outro ao barulho...tavas a fugir ao tema, eu só chamei à atenção",Inês de Sousa Real,0
"Não és, é apenas constatar uma realidade",Inês de Sousa Real,0
Não. Esta mulher afundou o partido com ela.,Inês de Sousa Real,0
Inês Sousa Real admitir que o PAN é um partido cata-vento não estava no meu bingo Legislativas 2025,Inês de Sousa Real,0
Vcs sao aldraboes. Pk touros q morrem todos os anos em arena várias entre os 3 e 5.,Inês de Sousa Real,0
"Proposta:
Segurança sexual das ovelhas!
@InesSousaReal",Inês de Sousa Real,0
"Claro que é hipocrisia, pois há uma seleção na narrativa.

E o PAN não faz isso apenas no caso dos animais, também o faz com a imigração. 

Sempre que a comunicação social expõe um aumento da violência contra mulheres por parte de outras etnias, a Inês apressa-se a atacar os",Inês de Sousa Real,0
"Façam isso por todo o lado, os outros agradecem...",Inês de Sousa Real,0
"Pois claro, depois no momento da votação, votam contra porque é contra os direitos humanos dos criminosos e tal....",Inês de Sousa Real,0
"Acabaste de demonstrar um total desconhecimento da lei. 

Em Portugal, a legislação atual não criminaliza o ato de abuso sexual de animais (zoofilia) como um crime autónomo no Código Penal.

A Inês é deputada desde 2019 e ainda nao criou esta lei.",Inês de Sousa Real,0
"Eles quem??? A grande minoria??
Esse argumento é tão falho
Ent eu posso odiar te a ti se uma pessoa parecida contigo matar alguém??
Todos os homens de bigode são maus pq Hitler tinha bigode...
Este é o nivel do teu argumento 
E tu sabes disso
Mas preferes fingir que não porque+",Inês de Sousa Real,0
Qts snimais sao abatidos diáruamente p manter cadeia alimentar??Homem é homnivoro.,Inês de Sousa Real,0
"""Isolados""

Já entendi a narrativa.  Não vou aprender nada de novo.",Inês de Sousa Real,0
"Inês Sousa Real disse mesmo ""extrema-esquerda"", depois venham dizer que querem fazer alianças de esquerda com o PAN.",Inês de Sousa Real,0
"O PL ainda não conseguiu as assinaturas para obter a urgência do projeto de lei da anistia. Após obstruções das votações na Câmara, o partido segue pressionando. Bruno Pinheiro traz os detalhes.

 Confira na JP News e Panflix  https://bit.ly/3SS2fab

#LinhadeFrente",Inês de Sousa Real,0
"Ui, deve ir para fila de espera...",Inês de Sousa Real,0
"As pessoas precisam de ajuda para cuidarem dos seus pets debaixo dos preços que não páram de aumentar, e a Inês o que faz ? manda os votantes fazerem o seu trabalho, ajudar as associações ...",Inês de Sousa Real,0
Só se for prós lados..,Inês de Sousa Real,0
